230017,Using Malicious Files,恶意文件利用攻击,0
230019,Embedding Scripts within Scripts,脚本嵌入脚本攻击,0
230022,Exploiting Trust in Client,客户端信任利用攻击,0
230023,File Content Injection,文件内容注入,0
230035,Leverage Executable Code in Non-Executable Files,非可执行文件中的可执行代码泄露,0
230036,Using Unpublished APIs,未发布的API利用攻击,0
230038,Leveraging/Manipulating Configuration File Search Paths,泄露/操纵配置文件搜索路径,0
230039,Manipulating Opaque Client-based Data Tokens,篡改模糊客户端数据令牌,0
230054,Query System for Information,信息查询系统,0
230057,Utilizing REST's Trust in the System Resource to Obtain Sensitive Data,利用REST对系统资源的信任来获取敏感数据,0
230058,Restful Privilege Elevation,Restful特权提升,0
230062,Cross Site Request Forgery,跨站请求伪造,0
230068,Subvert Code-signing Facilities,代码签名工具破坏,0
230077,Manipulating User-Controlled Variables,用户控制变量篡改,0
230085,AJAX Fingerprinting,AJAX指纹攻击,0
230088,OS Command Injection,操作系统命令行注入,0
230092,Forced Integer Overflow,强制整型溢出,0
230100,Overflow Buffers,缓冲区溢出,0
230123,Buffer Manipulation,缓冲区篡改,0
230124,Shared Data Manipulation,共享数据篡改,0
230128,Integer Attacks,整数攻击,0
230129,Pointer Manipulation,指针篡改,0
230132,Symlink Attack  ,符号链接攻击,0
230133,Try All Common Switches,所有常用开关尝试,0
230135,Format String Injection,格式字符串注入,0
230136,LDAP Injection,LDAP注入,0
230138,Reflection Injection,反射注入,0
230141,Cache Poisoning,缓存污染,0
230145,Checksum Spoofing,校验和欺骗,0
230146,XML Schema Poisoning,XML模式污染,0
230153,Input Data Manipulation,输入数据篡改,0
230154,Resource Location Spoofing ,资源位置欺骗,0
230159,Redirect Access to Libraries,重定向访问库,0
230160,Exploit Script-Based APIs,基于脚本的API利用攻击,0
230165,File Manipulation,文件控制,0
230166,Force the System to Reset Values,强制系统重置值,0
230176,Configuration/Environment Manipulation0,配置/环境篡改,0
230177,Create files with the same name as files protected with a higher classification,创建与更高级别保护的文件同名的文件,0
230179,Calling Micro-Services Directly ,微服务直接调用攻击,0
230180,Exploiting Incorrectly Configured Access Control Security Levels,错入访问控制安全级别配置利用攻击,0
230181,Flash File Overlay,Flash文件覆盖,0
230182,Flash Injection,Flash注入,0
230183,IMAP/SMTP Command Injection,IMAP / SMTP命令注入,0
230184,Software Integrity Attack,软件完整性攻击,0
230196,Session Credential Falsification through Forging,会话凭证伪造,0
230212,Functionality Misuse,功能滥用,0
230221,XML External Entities Blowup,XML外部实体放大攻击,0
230222,iFrame Overlay,iFrame覆盖,0
230226,Session Credential Falsification through Manipulation,通过篡改进行会话凭证伪造,0
230236,Catching exception throw/signal from privileged block,从特权块中捕获异常抛出/信号,0
230237,Escaping a Sandbox by Calling Signed Code in Another Language,通过调用其他语言签名代码来逃避沙箱检测,0
230240,Resource Injection,资源注入,0
230242,Code Injection,代码注入,0
230248,Command Injection,命令注入,0
230250,XML Injection,XML注入,0
230251,Local Code Inclusion,本地代码包含,0
230253,Remote Code Inclusion,远程代码包含,0
230261,Fuzzing for garnering other adjacent user/sensitive data,为获取其他相邻用户/敏感数据的Fuzzing测试,0
230387,Navigation Remapping To Propagate Malicious Content,重定向到恶意内容,0
230388,Application API Button Hijacking,应用程序API按钮劫持,0
230389,Content Spoofing Via Application API Manipulation,通过应用程序API篡改进行内容欺骗,0
230540,Overread Buffers,溢出缓冲区,0
231007,Blind SQL Injection,SQL盲注,3
231011,Cause Web Server Misclassification,导致Web服务器分类错误,0
231033,HTTP Request Smuggling,HTTP请求Smuggling攻击,0
231051,Poison Web Service Registry,Web服务注册表污染,0
231064,Using Slashes and URL Encoding Combined to Bypass Validation Logic,基于斜杠和URL编码混合的验证逻辑绕过,0
231066,SQL Injection,SQL注入,10
231072,URL Encoding,URL编码攻击,0
231073,User-Controlled Filename,用户控制文件名攻击,0
231081,Web Logs Tampering,web日志篡改,0
231083,XPath Injection,Xpath注入,0
231084,XQuery Injection,Xquery注入,0
231087,Forceful Browsing,强制浏览攻击,0
231101,Server Side Include (SSI) Injection,SSL注入,0
231105,HTTP Request Splitting,HTTP请求拆分攻击,0
231108,Command Line Execution through SQL Injection,SQL注入执行命令行,7
231109,Object Relational Mapping Injection,对象关系映射注入,0
231110,SQL Injection through SOAP Parameter Tampering,基于SOAP参数篡改的SQL注入,0
231120,Double Encoding,双重编码攻击,0
231121,Exploit Test APIs,利用测试API,0
231122,Privilege Abuse,特权滥用,0
231137,Parameter Injection,参数注入,8
231174,Flash Parameter Injection,Flash参数注入,0
231175,Code Inclusion,代码包含攻击,0
231193,PHP Remote File Inclusion,PHP远程文件包含,0
231201,XML Entity Linking,XML实体链接,0
231252,PHP Local File Inclusion,PHP本地文件包含,0
231256,SOAP Array Overflow,SOAP数组溢出,0
231460,HTTP Parameter Pollution (HPP),HTTP参数污染（HPP）,0
232197,XML Entity Expansion,XML实体扩展攻击,0
233125,Flooding ,洪水攻击,0
233273,HTTP Response Smuggling,HTTP响应Smuggling攻击,0
233469,HTTP DoS,HTTP DoS,0
233482,TCP Flood ,TCP泛洪,3
233486,UDP Flood ,UDP泛洪,0
233487,ICMP Flood ,ICMP洪水攻击,0
233488,HTTP Flood,HTTP洪水攻击,0
240016,Dictionary-based Password Attack,基于字典的密码攻击,0
240021,Exploitation of Trusted Credentials,信任凭证利用攻击,0
240049,Password Brute Forcing,密码暴力破解,7
240059,Session Credential Falsification through Prediction,通过预测伪造会话凭证,0
240061,Session Fixation,会话固定攻击,0
240070,Try Common or Default Usernames and Passwords,通用或默认用户名密码尝试,0
240112,Brute Force,暴力破解,0
240114,Authentication Abuse ,身份认证滥用,0
240115,Authentication Bypass,身份认证绕过,0
240473,Signature Spoof,签名欺骗,0
240509,Kerberoasting,Kerberoasting攻击,0
240555,Remote Services with Stolen Credentials,凭据被盗的远程服务,0
240633,Token Impersonation,令牌模拟,0
240510,SaaS User Request Forgery,SaaS用户请求伪造,0
240555,Remote Services with Stolen Credentials,凭据被盗的远程服务,0
240565,Password Spraying,密码喷洒攻击,0
240600,Credential Stuffing,相同凭证攻击,0
240633,Token Impersonation,令牌模拟,0
240652,Use of Known Kerberos Credentials,通用Kerberos凭证攻击,0
240653,Use of Known Windows Credentials,通用Windows凭证攻击,0
251041,Using Meta-characters in E-mail Headers to Inject Malicious Payloads,在电子邮件标题中使用元字符来注入恶意有效载荷,0
251134,Email Injection,邮件注入,0
251194,Fake the Source of Data,伪造数据源,0
252018,XSS Targeting Non-Script Elements,针对非脚本元素的XSS,0
252032,XSS Through HTTP Query Strings,通过HTTP查询字符串XSS攻击,0
252063,Cross-Site Scripting (XSS),跨站脚本（XSS）攻击,0
252086,XSS Through HTTP Headers,基于HTTP头的XSS攻击,0
252098,Phishing,网络钓鱼,4
252111,JSON Hijacking (aka JavaScript Hijacking),JSON劫持,0
252163,Spear Phishing,鱼叉式网络钓鱼,4
252164,Mobile Phishing,移动网络钓鱼,0
252471,Search Order Hijacking,搜索订单劫持,0
252591,Reflected XSS,反射XSS,0
252592,Stored XSS,存储XSS,3
